Id,Category
1,3
2,6
3,9
4,5
5,6
6,1
7,6
8,9
9,6
10,8
11,1
12,4
13,9
14,4
15,6
16,9
17,0
18,0
19,4
20,8
21,2
22,5
23,9
24,8
25,2
26,4
27,5
28,0
29,2
30,9
31,9
32,7
33,3
34,3
35,2
36,5
37,2
38,2
39,9
40,3
41,2
42,2
43,0
44,3
45,8
46,3
47,9
48,5
49,2
50,7
51,3
52,3
53,4
54,3
55,9
56,0
57,9
58,9
59,2
60,2
61,5
62,9
63,2
64,0
65,2
66,0
67,0
68,9
69,4
70,6
71,7
72,3
73,4
74,5
75,6
76,0
77,1
78,1
79,1
80,7
81,8
82,5
83,4
84,1
85,0
86,7
87,3
88,5
89,4
90,1
91,9
92,3
93,4
94,0
95,9
96,9
97,9
98,6
99,1
100,1
101,7
102,6
103,9
104,6
105,0
106,3
107,2
108,5
109,0
110,3
111,7
112,2
113,3
114,1
115,4
116,7
117,5
118,6
119,9
120,0
121,8
122,0
123,2
124,2
125,7
126,2
127,8
128,9
129,1
130,7
131,3
132,9
133,2
134,4
135,7
136,5
137,4
138,5
139,5
140,0
141,8
142,2
143,7
144,2
145,0
146,9
147,0
148,6
149,1
150,1
151,2
152,8
153,3
154,3
155,0
156,6
157,1
158,3
159,5
160,5
161,1
162,8
163,3
164,8
165,8
166,1
167,9
168,4
169,2
170,1
171,4
172,5
173,7
174,1
175,0
176,1
177,9
178,4
179,5
180,0
181,1
182,7
183,4
184,4
185,9
186,5
187,0
188,3
189,6
190,1
191,1
192,1
193,8
194,6
195,2
196,3
197,4
198,4
199,2
200,5
201,5
202,2
203,4
204,7
205,2
206,7
207,3
208,4
209,4
210,4
211,5
212,2
213,7
214,3
215,1
216,6
217,8
218,5
219,0
220,1
221,3
222,8
223,5
224,7
225,6
226,6
227,5
228,1
229,4
230,3
231,4
232,1
233,2
234,3
235,7
236,1
237,2
238,3
239,3
240,1
241,2
242,2
243,7
244,5
245,4
246,9
247,9
248,9
249,5
250,9
251,3
252,0
253,1
254,6
255,6
256,4
257,1
258,5
259,4
260,6
261,3
262,6
263,3
264,5
265,5
266,4
267,8
268,3
269,3
270,3
271,1
272,8
273,7
274,2
275,4
276,1
277,5
278,3
279,6
280,1
281,2
282,1
283,2
284,5
285,2
286,4
287,5
288,8
289,8
290,0
291,6
292,1
293,6
294,0
295,7
296,8
297,4
298,5
299,9
300,6
301,5
302,0
303,2
304,9
305,6
306,6
307,6
308,4
309,3
310,3
311,1
312,7
313,8
314,7
315,8
316,5
317,9
318,2
319,3
320,8
321,8
322,4
323,1
324,0
325,8
326,2
327,7
328,1
329,7
330,2
331,6
332,8
333,4
334,7
335,7
336,1
337,3
338,9
339,4
340,1
341,4
342,9
343,6
344,9
345,0
346,9
347,0
348,5
349,6
350,2
351,2
352,8
353,9
354,4
355,6
356,0
357,9
358,4
359,4
360,0
361,7
362,4
363,9
364,0
365,9
366,8
367,9
368,4
369,8
370,9
371,1
372,1
373,9
374,1
375,6
376,9
377,9
378,2
379,6
380,0
381,8
382,5
383,1
384,0
385,0
386,7
387,7
388,8
389,9
390,2
391,2
392,4
393,0
394,4
395,4
396,3
397,4
398,3
399,5
400,2
401,9
402,0
403,9
404,2
405,0
406,6
407,6
408,6
409,8
410,6
411,6
412,5
413,0
414,4
415,7
416,5
417,0
418,9
419,8
420,7
421,6
422,1
423,3
424,6
425,3
426,7
427,5
428,7
429,6
430,1
431,2
432,3
433,9
434,1
435,6
436,9
437,2
438,4
439,8
440,3
441,4
442,6
443,8
444,9
445,3
446,1
447,1
448,3
449,1
450,1
451,6
452,8
453,2
454,2
455,6
456,2
457,3
458,6
459,7
460,3
461,5
462,3
463,8
464,4
465,7
466,9
467,2
468,2
469,6
470,1
471,5
472,4
473,9
474,7
475,1
476,6
477,3
478,5
479,1
480,7
481,8
482,8
483,5
484,1
485,1
486,8
487,1
488,2
489,8
490,2
491,1
492,3
493,7
494,3
495,0
496,0
497,1
498,4
499,0
500,8
501,5
502,7
503,2
504,5
505,9
506,9
507,0
508,8
509,7
510,0
511,6
512,6
513,5
514,5
515,2
516,3
517,6
518,1
519,4
520,4
521,9
522,3
523,3
524,1
525,0
526,7
527,4
528,1
529,8
530,0
531,1
532,9
533,8
534,5
535,6
536,2
537,7
538,2
539,1
540,9
541,6
542,8
543,6
544,4
545,5
546,1
547,9
548,6
549,2
550,1
551,5
552,1
553,0
554,2
555,0
556,0
557,3
558,8
559,2
560,0
561,7
562,4
563,4
564,5
565,2
566,0
567,7
568,8
569,1
570,5
571,2
572,3
573,9
574,6
575,6
576,0
577,5
578,7
579,6
580,4
581,4
582,7
583,0
584,5
585,6
586,8
587,9
588,9
589,0
590,3
591,8
592,2
593,5
594,4
595,2
596,1
597,9
598,3
599,0
600,2
601,8
602,8
603,1
604,5
605,3
606,1
607,4
608,3
609,8
610,4
611,5
612,2
613,0
614,0
615,2
616,8
617,5
618,9
619,5
620,1
621,5
622,5
623,7
624,7
625,7
626,8
627,4
628,7
629,5
630,6
631,4
632,4
633,3
634,3
635,0
636,9
637,0
638,4
639,2
640,5
641,1
642,1
643,9
644,6
645,5
646,0
647,4
648,0
649,6
650,8
651,5
652,6
653,2
654,9
655,1
656,1
657,9
658,5
659,8
660,0
661,8
662,5
663,6
664,2
665,0
666,5
667,3
668,9
669,7
670,4
671,9
672,1
673,8
674,3
675,6
676,0
677,7
678,7
679,3
680,9
681,9
682,2
683,3
684,3
685,5
686,3
687,8
688,5
689,9
690,5
691,6
692,9
693,9
694,3
695,5
696,7
697,1
698,3
699,7
700,6
701,6
702,8
703,3
704,9
705,2
706,8
707,6
708,5
709,7
710,0
711,5
712,7
713,8
714,5
715,5
716,7
717,6
718,8
719,7
720,4
721,5
722,1
723,6
724,2
725,9
726,4
727,5
728,3
729,4
730,9
731,1
732,0
733,4
734,8
735,6
736,4
737,7
738,9
739,8
740,3
741,8
742,1
743,0
744,6
745,6
746,2
747,8
748,7
749,2
750,3
751,5
752,6
753,6
754,1
755,0
756,0
757,6
758,9
759,5
760,6
761,9
762,2
763,5
764,7
765,0
766,1
767,8
768,5
769,2
770,9
771,8
772,0
773,8
774,0
775,7
776,8
777,1
778,9
779,0
780,7
781,1
782,4
783,7
784,8
785,9
786,9
787,4
788,3
789,2
790,7
791,2
792,1
793,3
794,9
795,7
796,5
797,8
798,4
799,7
800,5
801,8
802,0
803,8
804,2
805,3
806,3
807,4
808,2
809,4
810,3
811,1
812,8
813,5
814,3
815,6
816,0
817,5
818,5
819,1
820,7
821,8
822,5
823,4
824,2
825,7
826,0
827,5
828,5
829,0
830,3
831,1
832,8
833,3
834,7
835,3
836,6
837,7
838,5
839,9
840,6
841,6
842,5
843,0
844,9
845,3
846,1
847,1
848,5
849,6
850,2
851,2
852,7
853,3
854,0
855,8
856,2
857,1
858,1
859,5
860,0
861,1
862,5
863,0
864,9
865,0
866,4
867,0
868,5
869,8
870,0
871,1
872,9
873,2
874,6
875,9
876,3
877,1
878,6
879,4
880,0
881,9
882,5
883,1
884,3
885,5
886,4
887,5
888,4
889,6
890,3
891,0
892,8
893,4
894,7
895,3
896,3
897,2
898,0
899,5
900,2
901,7
902,5
903,3
904,3
905,2
906,5
907,4
908,9
909,3
910,6
911,2
912,9
913,3
914,6
915,5
916,1
917,7
918,4
919,9
920,8
921,1
922,7
923,6
924,5
925,4
926,3
927,5
928,1
929,6
930,5
931,2
932,1
933,6
934,4
935,0
936,2
937,6
938,5
939,9
940,2
941,3
942,0
943,4
944,3
945,2
946,6
947,0
948,7
949,6
950,4
951,4
952,1
953,0
954,6
955,3
956,7
957,5
958,0
959,9
960,1
961,8
962,5
963,7
964,0
965,3
966,3
967,9
968,2
969,6
970,5
971,4
972,2
973,3
974,0
975,9
976,1
977,8
978,7
979,5
980,8
981,8
982,3
983,7
984,7
985,7
986,8
987,9
988,0
989,9
990,6
991,1
992,1
993,6
994,0
995,1
996,8
997,3
998,2
999,7
1000,1
1001,3
1002,4
1003,8
1004,1
1005,6
1006,4
1007,3
1008,8
1009,8
1010,2
1011,0
1012,1
1013,1
1014,7
1015,2
1016,1
1017,4
1018,5
1019,1
1020,0
1021,9
1022,6
1023,4
1024,9
1025,6
1026,5
1027,1
1028,1
1029,5
1030,8
1031,5
1032,8
1033,0
1034,8
1035,4
1036,3
1037,7
1038,3
1039,6
1040,6
1041,8
1042,5
1043,9
1044,0
1045,7
1046,2
1047,2
1048,0
1049,5
1050,5
1051,1
1052,7
1053,6
1054,2
1055,2
1056,7
1057,2
1058,2
1059,7
1060,0
1061,8
1062,3
1063,2
1064,1
1065,0
1066,5
1067,5
1068,3
1069,9
1070,0
1071,0
1072,7
1073,2
1074,3
1075,0
1076,5
1077,4
1078,9
1079,2
1080,5
1081,2
1082,2
1083,7
1084,7
1085,8
1086,8
1087,4
1088,9
1089,4
1090,8
1091,0
1092,1
1093,5
1094,1
1095,8
1096,9
1097,3
1098,0
1099,6
1100,6
1101,2
1102,9
1103,4
